mean_speed,max_speed,min_speed,std_speed,median_speed,mean_acceleration,max_acceleration,std_acceleration,mean_jerk,max_jerk,std_jerk,x_range,y_range,z_range,path_length,displacement,efficiency,stability_x,stability_y,stability_z,left_elbow_mean,left_elbow_max,left_elbow_min,left_elbow_rom,right_elbow_mean,right_elbow_max,right_elbow_min,right_elbow_rom,elbow_symmetry,left_shoulder_mean,left_shoulder_max,left_shoulder_min,left_shoulder_rom,right_shoulder_mean,right_shoulder_max,right_shoulder_min,right_shoulder_rom,shoulder_symmetry,shoulder_symmetry_mean,shoulder_symmetry_max,shoulder_symmetry_std,elbow_symmetry_mean,elbow_symmetry_max,elbow_symmetry_std,wrist_symmetry_mean,wrist_symmetry_max,wrist_symmetry_std,hip_symmetry_mean,hip_symmetry_max,hip_symmetry_std,knee_symmetry_mean,knee_symmetry_max,knee_symmetry_std,ankle_symmetry_mean,ankle_symmetry_max,ankle_symmetry_std,left_wrist_path_length,left_wrist_displacement,left_wrist_efficiency,right_wrist_path_length,right_wrist_displacement,right_wrist_efficiency,left_hand_path_length,left_hand_displacement,left_hand_efficiency,right_hand_path_length,right_hand_displacement,right_hand_efficiency,performance_outcome
3.474543480755526,1.3699501915488976,0.0,3.9967944357576712,0.48307637395967196,3.6078830063664045,1.54144866131611,4.048667778700719,3.6083630853418405,1.8646148586363205,4.053202821254796,1.4388001514926883,2.476062611303092,-0.5407785952363116,3.5146020052384133,0.16668809256367578,-0.8495661820294637,0.5096977398494036,-0.3581955014786634,1.1242077967145578,-2.1959905786238276,0.63395215275923,-0.455843658190548,0.5907926612285658,-2.346839772531009,-0.6893234114075448,-0.3490981360059983,-0.14852604959006735,-0.49835254258658995,-2.4940441951012597,-4.694332807683738,-0.5920437838988474,-0.7217513464005691,-0.8194620839788485,-1.3157144009575448,-0.544111276861968,0.09934427643473087,4.079767901965698,0.7394074056162765,1.9432476045243599,1.8188054496067303,2.422075195271292,1.1067383551968617,2.6008426267672324,2.995168583453205,1.166614646197818,2.856359425746598,8.647716318418123,3.371499842388284,7.2618721201134395,5.111454722345988,2.0429724358172137,1.5540107797440756,3.4083655995675692,1.5862379253554058,1.6439847713428017,4.028204989896598,-0.8653370906456963,-0.5310198093116106,0.7918516013688699,3.634827320936926,0.7780850504753035,4.051622502736229,2.15080968495907,-0.2802269404824127,-0.37921380940027977,-0.6572374905031007,-0.23134210069544897,100.0
-1.024326222286893,-0.34459938005098084,0.0,-0.9019275350653468,-0.7924213561233983,-0.9206471293094061,-0.5147934350028144,-0.8972302706298138,-0.9237280839005556,-0.43832003703508304,-0.8856711651466723,-0.8487911949999253,-0.873486446053517,-0.8307687675079088,-0.8600443486962749,-1.2961061400703862,-0.9888602691215045,-0.5620035259970058,-1.4946091176478387,-0.9864040996534432,-0.680837748283416,-2.3044804152848632,2.3076606579155245,-2.548027495220211,-1.1128175883855176,-1.023010524029309,1.3628412383751864,-1.390709670418321,0.15877175441724414,1.7902759383229065,0.4256653572137614,2.195218432415019,-1.8962124821772641,1.2288747406316858,-0.8271566500574395,2.0326432957304217,-2.0780249952174636,0.8245379630111263,-0.6432991736226304,-1.7560743193166772,-1.2139208382405726,-0.10749206627585366,-1.9141891282744778,-1.3668633131019525,-0.17551481084647036,-1.02539159937365,-0.4434426184091328,-0.44257605775853837,-0.5155085655896915,-0.431484812393934,-0.4799306638554913,-0.8719972166738712,-0.6091392003687727,-0.4596214388603784,-1.0735199359830283,-0.8326514095948816,-0.7998736240444477,-0.8894964231275194,-0.4790908976564923,-0.06761522653027535,-0.8280390289715922,-0.5033297280216238,1.2484391262427559,-0.8994276295045296,-0.6943612352204942,1.5654143725961465,-0.9179020586631945,-0.319359050545159,99.0
0.1415271046100112,1.1656337642295584,0.0,0.4830137074718891,-0.8471655207029833,0.15441373957979207,1.3493370113865382,0.49430657597550376,0.17108089372788082,1.324694414848037,0.4826568751228431,0.7869645428845666,-0.31235852453235874,1.456410831493926,-0.042930517956362844,-0.07346793001591727,-0.190312211145817,0.722480481064079,-0.4463051247225504,0.2624584394281401,0.38866796482971744,0.6718257282480462,-0.455843658190548,0.6093268038149353,0.6742816736748986,0.7045645974258319,-0.4104306832584687,0.6291792895550146,-0.06100882198454957,-0.6464370877704981,1.4115191742481432,-0.5920437838988474,0.922402758837198,-0.8597201236137054,-0.23961782841947946,-0.6279949884952105,0.49482531692420206,-0.33397231465870914,-0.26853932122506974,0.9044487277366543,0.30557748816621644,-0.7225458576022513,0.363972034727299,0.08345321250924423,0.09695421232898492,0.9840817550043289,0.8558842028380299,-0.41186089632132183,-0.5052428991478985,-0.39375895147658785,-0.42637621076643034,1.2587647842501788,0.2525621441591464,-0.7123878720571892,-1.1643619895612718,-0.857541571726434,0.5440362220551894,2.159393341923454,0.3872916868352376,0.15470285150597013,-0.26648784448915686,-0.28494419017834055,0.8339748407239528,-0.23792278788465976,-0.46669585365373345,0.25132109382265005,-0.2957346481009566,-0.20631569617434944,100.0
-0.7829662132066019,-0.7131910052189173,0.0,-0.6665919315067093,-0.18186705985082524,-0.7096762000844912,-1.2297450136706347,-0.6754405086297335,-0.7263095203139139,-1.4798087785408738,-0.6831456388314299,-0.9203882477087052,-1.0041592132031998,-0.8822182230989931,-0.6756298235302644,-1.2227009897018877,-0.9510013169787974,-0.5369346743696849,-1.4769482190822694,-1.091111674795401,-0.8774724644825698,-2.8402216979891177,1.7852251429803363,-2.488661165437475,-0.8161634372002241,-2.816822455584666,1.4630557389342735,-2.4047915236454496,-0.6931931336676903,1.9626973444760833,1.1020106075789167,2.260698206582047,-1.7740694004863453,1.2647891387268924,-0.6881694300784388,2.1463172958552543,-2.139172490498913,1.232501751745604,-0.7296707093706452,-1.7759075534795723,-1.2183305381938494,-0.23104301828653803,-1.9574049451743831,-1.389329690639609,-0.3905307898454753,-0.9762770007660381,-0.546627897291353,-0.14793138428842253,-0.48879228530383084,-0.4280434801810368,1.911030279323506,1.0658801900274162,2.1929721233498056,-0.28329335241482706,0.5732063236154151,-0.5982160447279771,-0.8886450580639759,-0.8308755523828588,-0.40280319479062965,-0.5267453085241209,-0.899791202369048,-0.5226135275271032,0.6811154816474589,-0.8671206326437196,-0.6762614954741851,0.9315619421039123,1.8295420864590652,0.015863583977034672,99.0
-1.1685415984759464,-2.978494831837083,0.0,-1.0699360074506623,-0.6610866445829244,-1.074614437986661,-1.886252811385416,-1.1333903840877027,-1.0826553034972584,-1.407815262683322,-1.147225197531305,-0.908145506163927,-1.1666703418972684,-1.3780073328801599,-0.9356994023499685,-0.9850082611291054,-0.5271853985446163,-0.5363370024718674,-1.5625934865895934,-1.223914467752281,-0.8092243519447982,-2.6092743577713122,2.7491391059711354,-2.9688991295666947,-0.7375728718428556,-2.1105004502598876,1.783614981280364,-2.2294902027912635,-0.6636136452839811,1.832099427237921,0.24204635781290243,2.2652031401335018,-2.009762935143969,1.466656164996619,-0.09336549903817278,2.1662862383127974,-1.980365435721698,0.25601447553511225,-0.6923898976190749,-1.7758291992381516,-1.2185765890770117,-0.07289200491327888,-1.912469776997868,-1.3794267647549125,-0.5454247575663848,-0.8907989211121741,-0.8905004369470048,-0.1492115030733607,-0.4933178853791196,-0.4321749039289883,-0.24339740054695513,-0.8386050182656604,-0.6170185784494636,-0.47424387949029967,-1.0973764670119361,-0.8440743244636033,-1.070456307621416,-0.7736940500230548,-0.2295593686301862,-0.6234611260214219,-0.7991312392804026,-0.4416079807735041,1.2571337800922802,-0.8000046483337474,-0.666142459092418,1.1629657534478488,-0.86641535266921,-0.3122404808921396,99.0
-0.5261402764301661,-1.182079797587363,0.0,-0.8404883810149352,1.3763725869566665,-0.5875683752939013,-1.7373928270707601,-0.808623378705109,-0.6032956656945365,-1.6155416751105363,-0.7996735544124702,-0.5519337780405615,-1.1840956876445514,-0.8307687675079088,-0.3328584780714297,1.0770542911735854,1.0378810284093398,-0.9274933608220552,0.7709343061687388,-0.09093806800133539,0.36469330792052623,0.5991877045343336,-0.455843658190548,0.5737800282246668,0.6844534962529216,0.689341176256299,-0.4104306832584687,0.6211023078043193,0.025783256800163832,0.271552739474298,0.44459579344609473,1.1858658263005788,-0.9665417948390986,0.11778531802681298,-1.179783971059329,0.8177404657817391,-1.0877743226905585,-0.45309254694902495,-0.9465427334410756,-1.8012424102728117,-1.1848587615210306,0.4315550567838376,-0.07811224852088369,0.8667781878522642,0.08938477354972532,0.5269520228981456,0.10781172565773325,0.12395678804270392,1.753998603358878,0.513478237978979,-0.3854312437175021,-0.8337333235019805,-0.5959621332079228,-0.5563911042070808,-1.1082060249340968,-0.8505384815907163,0.8855419715774562,-0.04073458546088427,-0.30893805330351126,0.16743292050081732,-0.3796735581875062,-0.3324671292925253,-0.6592431087129429,-0.3408176816714759,-0.08666349415214325,-0.640068211546861,-0.36840778154951265,-0.09488782618213085,99.0
-0.03655821246132632,0.45202329950916564,0.0,0.22138967155346326,-1.0797614276055518,0.0033785859027722423,-1.010665689212221,0.22537078730582216,-0.017137533890838448,-0.8279580747648115,0.21652673758736624,-0.8614673619850971,0.7565192675353405,1.1570657058670257,0.2353585938596342,0.8365083353984125,0.27763049478937635,-0.996547709859492,0.7663089436569306,0.24707495412139407,0.7430137665152016,0.7082686546601723,-0.455843658190548,0.6271608315154986,0.8290030459609121,0.7135495114175896,-0.4104306832584687,0.6339463511461523,-0.5590693131817185,-0.14789385857702908,-1.8193611335794793,-0.5920437838988474,0.05240703385633815,-0.22602861304996802,0.767264247645635,-0.6279949884952105,0.7941224899799884,-0.6982880055202444,-0.5533987147596092,0.6790571710284121,-0.2019112648330032,-0.7872979845638116,-0.013240347521737292,0.02827484793383912,-0.79345381162249,-1.0468973407859443,-0.6324472590661491,-0.08673472810539429,-0.485748568718096,-0.4379118980020049,-0.5021214631043965,-0.8881579455177008,-0.6245284522847115,-0.6128741330350534,-1.1480775983756482,-0.8625973901686782,-0.48403433161193593,-0.6217472785149044,-0.33139634618063185,-0.35858588461163615,-0.6292957132174102,-0.37130710505842257,-0.7982967032254329,-0.6022772116508395,-0.26253278887291015,-0.5377982374304459,-0.6468780082036503,-0.21076916752106306,85.0
-1.0502243358137426,-0.6153996272439005,0.0,-1.3038585724036014,-0.929125988662906,-1.1163754715829617,-0.9482437167092299,-1.288912530675013,-1.114161319658189,-1.3290985374153714,-1.2773440070049684,-0.9410236172992297,0.9621945373963682,-0.15256643088758096,-0.803402730855344,-0.018038445531072055,0.5968255467286131,-0.9055393105969466,1.1169988112639453,-0.6813302902825117,0.4401473840475938,-0.06692982510888201,-0.455843658190548,0.247802955441209,0.37188406613883906,0.5174764218482151,-0.4104306832584687,0.5299172535722292,-0.8257030650269338,0.564446939472854,0.8871997941632191,-0.4541017817853804,0.6548608661149382,0.4238266635484561,1.225678954354062,-0.6279949884952105,0.9303869335196078,-0.4740764265918322,-0.6070157094950298,0.516978394293995,-0.43720413752046927,-0.36666555168690007,-0.15756789152187034,-0.47824052508049775,-0.761901141202114,-1.2154602503728902,-1.1437319855110961,-0.001668579214078766,-0.48311497974557277,-0.4390056952336087,-0.500819610465494,-0.878031083196931,-0.6270570956631005,-0.5279732017373974,-1.109505546814722,-0.8457545011612906,-0.5529602712821886,-0.34366784096428704,-0.12517026031661135,-0.6313632620831225,-0.397396511332744,-0.13379828641935573,-0.7593936865874418,-0.2891070889653911,0.06458776072902038,-0.6575150469849198,-0.36546351115537284,-0.08853342750406532,85.0
-0.6956361651955555,0.5508673175666806,0.0,-0.617205173148344,-0.8458071631166316,-0.7631480941990609,-0.2300079068593164,-0.6657982049954932,-0.7584503130993469,0.06160900518355771,-0.6905723961018834,-0.9359704534283467,0.8039950815247393,1.3207690259955813,-0.48814651410808535,0.8624066413902511,1.0681319388904764,-0.9221274538157254,1.3191057254075969,0.959220347114091,0.7000959835218644,0.6870448598596448,-0.455843658190548,0.6167745705411951,0.39357852836459983,0.6967643861223161,-0.4104306832584687,0.6250407872007506,-0.22415815628335842,0.4998467069636346,-0.3740527025946986,-0.5920437838988474,0.4415926540073401,0.3991045649813016,-0.060453985585758506,-0.6279949884952105,0.5480820318351507,-0.5940976628728887,-0.6333344769726843,0.8230240582570727,-0.36814346806633513,-0.5972395667281654,0.19277451194705925,0.03722651288939321,-0.34786504137226115,0.01871839723734773,-0.05623363217151507,0.06739203984588435,-0.4685098942616496,-0.4353534296603219,-0.5004665059911249,-0.8838706687180711,-0.6140484439257141,-0.5930030404109184,-1.1499748580430804,-0.8627993481486641,0.08032534820314186,0.09781862502194967,-0.1294132999342677,0.41040312878703855,0.11375404381418616,-0.18919596727044943,-0.5321223599777872,0.19467887037170561,0.27763387553647395,-0.21021129607353606,0.15079445007520617,-0.05548898444600143,85.0
-1.5072167924058877,0.12341825908371772,0.0,-2.290998404679211,1.0827227763300336,-1.568061828387278,-1.6174074296991154,-2.3408698870149154,-1.5961930244254237,-1.041407767390987,-2.3465737282289467,-1.166984224316378,0.8678301244173331,-0.4612653947245493,-1.2741807987238696,-1.1844716864506004,-0.5710169116115213,-1.0216781161736963,0.9977217839191752,-1.2415070294418866,1.2811701048981923,0.08556079430846068,-0.3810086771325904,0.2763686986415499,1.2522345533063,0.3091939945145456,-0.31178247274343274,0.35803297672726253,-0.8312393668242017,-0.034542000802237724,-2.114849996319406,1.1365987299199398,-1.6106079374631583,0.16929114106291754,-0.36524247869166865,1.2418893951604053,-1.227963240839059,-0.35129913013739067,-0.9273690438211254,-1.8519467707733734,-1.2256450634719709,-0.9617703741250405,-0.36601310529289,-0.7279002470182121,-1.2330306746535626,-4.198978677367129,-2.1244700630999396,-0.2755077086928342,-0.5060132209457194,-0.43823149352170837,0.12553321156374553,1.0015438053235977,-0.15695737839008664,-0.2882179598789742,0.6153111193161325,-0.2752104236256753,-1.1993704862207901,-0.8254338224451327,-0.18136921104408454,-1.2921890632432071,-0.8308312630562202,-0.16075028643083877,-1.2525307746601118,-0.8559287784571854,-0.19683102513366735,-1.2451247434337138,-0.8976028025113771,-0.1486412607090797,99.0
-0.4086765916678017,-0.16921299649506696,0.0,-0.36749304230223434,0.8838418507209461,-0.4190573574427437,-1.2664900675315012,-0.3482679528866555,-0.45976413358076146,-1.1641257427731369,-0.3226148431276455,-0.13473632028138874,-1.0534055945399288,-0.699804996259832,-0.5121896077003978,-0.9938407242544215,-0.7605561535761214,-0.800407883088532,-0.16244514657828676,-0.13890124431753673,-0.09580168218279164,0.6798992698542194,-0.20760080726049246,0.4604926837768491,-0.38398631415711915,-0.5984689581473568,1.7308671832109837,-1.3944436155554267,-0.2366235240531347,0.6515814011262813,-1.6810095322172938,1.3081095931553872,-1.6508904937255082,0.7411958081590332,-1.434254258985101,1.7427879193400169,-1.9972204512016045,-0.7247041463622654,-0.6808625189201698,-1.7750059652798298,-1.2261809342766126,-0.6495225647081847,-0.17742646911030843,-0.9703968354348577,-0.3237206300440948,-1.2351601011415665,-0.7216713163178231,0.1614258261034964,-0.4122214701363371,-0.41940658778890916,-0.6123562430182227,0.9163980823659995,-0.18371557877343983,1.8824483556646596,0.7530240073077825,1.8102231925264072,-0.28722563941992757,-0.7936293168523105,-0.45740546616240046,-1.0217679529004717,-0.6840447157676574,-0.18281310443888038,-1.134037581943636,1.7266033237868605,6.07877903210596,-1.166492435343341,-0.6967475894911273,0.014626753562522646,99.0
-0.5471782938440035,0.39090042997002583,0.0,-0.4820263252200333,-0.2760182290628982,-0.5869848033859768,0.5709477195264213,-0.38616525616316727,-0.5538528146446807,0.6490978219262465,-0.3325928943930086,1.1736497020007797,0.27390302896437396,-0.01692574053446887,-0.6146461845013339,-0.4671898223706814,-0.15032776693925684,1.2870916512064219,-1.136228496895219,-1.2394058753141182,0.9461059080284376,0.24074832019268547,-0.455843658190548,0.3983710109292078,1.2092101478888417,0.4263681653312018,-0.4104306832584687,0.4815785971670374,-0.09461253613559618,-1.1912599569707019,-1.3144600229459689,-0.5920437838988474,0.18836434763395463,-1.0329812985491764,-1.058125401598084,-0.5947286849260852,0.22153769290964587,-0.41561707753044974,0.7571216288551218,0.3847121121634589,0.9261998293973729,-0.8700550711631255,-0.31329354863034015,-0.9728604239843845,-0.5933693003746228,0.7957659665893713,-0.42787193017325426,-0.3474392181821928,-0.4784217181462873,-0.26337195573033384,-0.31443098554621685,-0.8536166385919411,-0.6176555823366906,-0.5328117944530789,-1.114907844625758,-0.8573362668071102,-0.3253690633555963,-0.44164799527731924,-0.2652435234042018,-0.7551256979119941,-0.42356562772638146,-0.08644968135671031,-0.8943369170625347,-0.386079550225484,0.12177285145909938,-0.808125934495935,-0.4220425327035773,-0.05652427651540832,100.0
0.5239942770077469,1.06590889200009,0.0,0.9677958374956188,-0.16338106548761003,0.568497204763207,1.0648227082445882,1.0034486638835374,0.6116314249134732,1.0602832216673836,0.9968278834734217,1.0024789575176685,1.7811588129780451,1.5967273258068406,0.7110537148735436,1.5385359642341512,0.38443936842446774,0.5962685530750471,-0.09128163842290425,0.874990370933863,-0.44469501788157667,0.12441035995232196,-0.455843658190548,0.34143885399728546,-0.10217386848487812,0.6143438158123086,-0.4104306832584687,0.5813114943655681,0.04905134225429922,0.20792812636605662,-0.6927716464746229,-0.5920437838988474,0.35576956796662296,0.4411427607371663,0.8435466816361804,-0.6279949884952105,0.8167975553028399,-0.2800276636158501,-0.7281163001538657,0.7612864857664505,-0.4473480164200645,1.188250752680733,1.2791880335174397,1.4208815900006178,0.5080340917696554,1.1543900942556378,1.0965095420720725,-0.6357720774749643,-0.5199629957716043,-0.38720639159323184,-0.4317205032543192,1.3641443110168852,0.9707746975840854,-0.535220812478663,1.579296337339213,0.49435525065918107,1.0815942838143477,0.17387715900876818,-0.27703507816146167,1.1432542380935808,0.19052372738679746,-0.27393105860206945,0.05632014030470815,0.26450924487165484,-0.07819040808783911,-0.06433767102952971,0.22641746562508186,-0.06879655538589326,78.0
-0.7878265886396192,0.5491148692879096,0.0,-0.4311282337888302,-0.27862076742432734,-0.7261574815323574,0.9516190344373724,-0.44831913662079415,-0.721927238459159,1.4344887385064131,-0.4618519432898175,-0.6612626249284539,-1.436501859180792,0.5770864764690636,-0.9988550489872645,-1.048150802298142,-0.571970226894174,-0.5682024512964847,-1.3496617122900605,-0.9953683669766837,-0.7308173747749566,-2.486907627305938,1.9653048226701846,-2.4265932539060056,-0.9885122715361694,-3.01140218423061,1.0806000090687726,-2.2700703860327125,-0.28737375265670223,1.6901647843362857,0.5321033793773918,2.1951197374920084,-1.867460964434115,1.5845280463684293,0.12271840828776194,2.186790973400834,-1.9346164073255734,-0.5094256532231014,-0.6890866466457988,-1.7717993058570036,-1.2131244856711567,-0.12357190589134855,-1.9322525445695686,-1.388347886575065,0.07502444869670641,-0.6038057380052948,0.16040266139725998,-0.04029172305148973,-0.4840212478446876,-0.4272514720835329,-0.29445403984767915,-0.8467687805646164,-0.5779844517944234,-0.41386721969283385,0.9150614416293391,-0.2154237506438949,-0.20170015806948416,-0.7934296058200113,-0.4632031672118612,-0.459730040267749,-0.8147966931385918,-0.4711140733120338,1.099685156498571,-0.8035283709177615,-0.6639727438413966,1.0159030725363012,-1.0150772778058699,-0.3286389100243029,99.0
-0.407414492243038,0.3128324674776939,0.0,-0.4591386380695061,-0.9730198962701035,-0.4688155079423736,-1.2763061801317828,-0.40482599282928267,-0.4776188377260904,-0.9769499132789093,-0.39219806297118576,-1.0693207013904964,0.4833223650641492,0.04387866841191818,-0.13381111555844064,-0.4224752560359468,-0.4150296281239667,-1.0268947202525383,1.1143350872741447,-0.3350729138589836,1.1983748895906932,0.45919308279401144,-0.455843658190548,0.5052710414925798,1.2864917958177653,0.6658538033857504,-0.4104306832584687,0.6086407802715423,-0.5337470205168594,-0.07273930452509879,0.5090095465408015,-0.5920437838988474,0.6793793586953979,-0.05827846964630101,-2.172622742883995,-0.6279949884952105,-0.07976322740971989,-0.9008473988464737,-0.6011454822093504,0.45040166635910156,-0.5210797118163194,-0.6324866739544752,-0.16019085307052877,-0.1330943674235119,-0.8952259707113595,0.40343509092308943,-0.9486647083918017,0.08089366781657643,-0.4814431285673068,-0.4385897409802133,-0.26936248333749635,-0.8487692411800888,-0.6252123937395873,-0.5349430359442138,-1.1340817133403078,-0.8652860998500179,-0.4939191271095741,-0.7207822672136416,-0.3922063552340104,-0.6378712037395016,-0.6770243930380709,-0.34563574435374395,-0.29742767736065007,-0.7111314096890068,-0.5354493428263533,-0.4808987977530874,-0.7201767185008648,-0.2398820560865731,85.0
-0.22203444014152643,0.7779064350084259,0.0,-0.11721318140164921,0.23464084033746094,-0.3133595277010134,0.538834402042117,-0.1311116198156881,-0.3187622879202334,0.8071619824113914,-0.15686159105358893,1.3549550157784427,0.3998917708827588,1.0073942581988082,0.6441097250818614,0.3579572514022599,-0.23895830613743996,1.482276914245404,-0.5543688045075779,-0.6406683858797766,0.42616351304295647,0.7006211710777772,-0.455843658190548,0.6234183923791438,0.6017060302265511,0.5165802604002182,-0.4104306832584687,0.5294417835986576,-0.3425174378002496,-1.2763545177315088,0.6342997183473664,-0.5920437838988474,0.713116886387075,-1.5195849602995186,-1.3226579780487686,-0.6279949884952105,0.17289004486459758,-0.2839701461912742,1.744175400195233,0.4811338875810063,1.2252155040607997,0.10843551984794261,-0.0716008095451018,0.35933979666560095,-0.04302876694870628,0.9551299581283268,0.2459025915890825,-0.3519152968523366,1.761372536163142,0.3973183257926416,-0.18086331064322028,0.9717021809815233,0.05175115693363493,-0.3040862872649068,-1.068899564972436,-0.8597900433459673,1.3580988188008896,0.08012335747396428,-0.32309318251012903,0.08184076000770038,-0.07025592864043323,-0.18915862573790768,0.864958605745296,0.15401604209370995,-0.3395531264424837,0.16951920055545677,-0.06496987527414785,-0.15882179292191512,100.0
0.022263976666927424,0.3473840764962472,0.0,0.0796466794585712,-0.1454703123275157,-0.05604546913939565,0.6926119648359489,0.17059280608733798,-0.03819967526345365,0.5595208986126523,0.2080729206916233,0.9179572746656545,0.5976966997752756,-0.14321147753227814,0.11700573362159232,-0.3157247421625851,-0.44630386429318974,1.193437143771847,-0.805676968703473,-0.6677672706125365,1.1702743122325936,0.6415879303430678,-0.455843658190548,0.5945293718155671,1.2564259186878837,0.6747592131889029,-0.4104306832584687,0.6133656598936392,-0.5400273934658245,-1.2074388556328302,-0.8347464595744704,-0.529683821684148,0.2604171725598422,-1.6035537080608862,-0.9857108124558995,-0.6279949884952105,0.27304808375353684,0.1655928091973443,1.171492115731164,0.5185358202159275,1.1233133184572612,-0.7171528264127752,0.3503569444821812,0.12309220603396268,-0.6211092132556969,0.6571811787908216,-0.14139931509448952,-0.43151318394673327,-0.48842473039275164,-0.3463964672587151,-0.5244797101377705,-0.8645924604835105,-0.6021429147301698,-0.5885093745617073,0.6704912303313592,-0.36315423707908373,-0.6083542750144652,-0.5315144529377369,-0.2331419425870137,-0.4372611841001783,-0.4222950065576355,-0.2274348796545478,-0.2970781349477715,-0.4624220931981788,-0.36847418140116955,-0.10219278453303729,-0.4902838104892171,-0.21567381579669062,100.0
1.8085888256585436,0.8602006641855782,0.0,1.8557907817247454,-0.26643409824588477,1.8435949888585885,1.2568017404032261,1.7125906938150601,1.8640223713684787,1.1168816136090327,1.6457402074454937,0.7111450086779478,-1.0175998486848878,0.9138491852267101,2.184489073487787,0.788512054132391,-0.481053811435803,0.2890837483662871,-0.722101756190443,2.8104147396869665,-0.5588401240996684,0.5174330412889494,-0.455843658190548,0.5337718545538703,0.05724590917301431,0.7018378018553202,-0.4104306832584687,0.6277325531206986,0.7477839042151675,-1.7538159061040628,-0.6236597124547417,-0.5920437838988474,0.37437969319991704,-1.6846495486883128,0.5492316819390721,-0.6279949884952105,0.7293119902190867,-0.6420030741187994,1.8140195407260666,0.6172398704810571,1.55663562852491,-0.28682551585868776,0.47334034001138237,0.37614408818346856,2.3607248492622572,0.9697464638960831,1.975410325853461,-0.5131369637300743,-0.4801508240563616,-0.2855216122933183,-0.3826531553206603,-0.8360701790478542,-0.5819455519155899,1.3235045382850854,1.0291542480972926,1.7722538115187862,2.545463585821096,2.2298942520555425,-0.0721469511307677,1.6083568473735048,-0.2842988286160216,-0.42017638537213486,1.3700074499254966,-0.9833448143563321,-0.7183215000590369,2.1841707683391896,-0.3182055853382174,-0.27347755469795404,100.0
0.3201649625652275,1.2137356359042355,0.0,0.5417915452630295,-0.9296466854108458,0.3589588509333273,-0.8761831023431983,0.6079893971760372,0.40875663897074627,-0.5799351804847602,0.6299326941624241,-0.9736213301604424,0.591650875235348,1.4096371798626444,0.442706448316748,0.604106390216576,0.00022042464656229195,-0.972219496149345,1.186317598493381,0.38128854559705305,0.49975550650709627,0.6734432336783983,-0.455843658190548,0.6101183603525331,0.6316505135813825,0.6808535421410739,-0.4104306832584687,0.6165990844426448,-0.4515867878663117,0.22859149898968323,0.7328372373331954,-0.5920437838988474,0.7396505899291703,0.11425019076885551,-0.8155193566457563,-0.6279949884952105,0.32363774346948804,-0.5705166594362409,-0.8135075004252764,0.6353373075472343,-0.6234031305414335,-0.4140661608744806,0.9602604060930426,0.21902413946162017,-0.57773923070002,0.6356030371246317,-0.10616379994737032,-0.13506719558593133,-0.49631505558951056,-0.440840594495936,-0.35039174632778797,-0.848251490843105,-0.6086128727646248,-0.6000085431630232,0.9383092726283331,-0.4000254446816946,0.03478689936478827,0.07433382218228425,-0.12590057403877047,-0.42281856150164393,0.03496401616366828,0.0505057574321908,0.5887975518331792,0.09804061348049374,-0.30917568113370675,0.9078811499993589,0.05102900444334267,-0.1982195628735208,85.0
-0.6901146584272699,1.1452668591043935,0.0,-0.7032213389347773,0.26274110022108893,-0.6934957901071647,-1.3583390827720436,-0.8416645520245564,-0.6932134911074621,-1.3204250863997309,-0.8957430793407184,-0.5395265876954557,1.4093465174217845,1.2085162766033426,0.105308494926143,2.0078087061699623,1.207390793199919,-0.9046811903575162,0.28511602788484625,3.396954777123492,0.45484950426450876,0.507547227518989,-0.455843658190548,0.5289340466725192,0.31370766835143227,0.40861331079251556,-0.4104306832584687,0.4721585309087236,-0.6388739349057138,0.4972823959230315,-0.18204930512635986,1.1026659309599653,-1.0590701216210014,0.6908137489736281,0.7806551839009978,1.4027343298705348,-1.0323233128116223,-0.41277578558458344,-0.9668889140171992,-1.8268497253613707,-1.2036826038202826,0.03280289577158474,0.025804212929851265,0.48473200370871133,-0.8524717244246404,-1.0883429181823425,-1.0737286318059154,0.30038654904733475,-0.416201139736931,-0.3798617552823913,-0.3374646426590775,2.213358958164833,0.898082884026576,-0.6047251973217055,0.8716910031465316,0.35405330381733047,-0.6212934431867554,1.8918469159256128,1.565581784893088,-0.4536746428656663,-0.22826591560775447,-0.09885170454117544,-0.7364152949908376,-0.3038422398729698,0.022947323265615046,-0.6784240640346425,-0.2982431262403133,-0.05633584813322192,99.0
