mean_speed,max_speed,min_speed,std_speed,median_speed,mean_acceleration,max_acceleration,std_acceleration,mean_jerk,max_jerk,std_jerk,x_range,y_range,z_range,path_length,displacement,efficiency,stability_x,stability_y,stability_z,left_elbow_mean,left_elbow_max,left_elbow_min,left_elbow_rom,right_elbow_mean,right_elbow_max,right_elbow_min,right_elbow_rom,elbow_symmetry,left_shoulder_mean,left_shoulder_max,left_shoulder_min,left_shoulder_rom,right_shoulder_mean,right_shoulder_max,right_shoulder_min,right_shoulder_rom,shoulder_symmetry,shoulder_symmetry_mean,shoulder_symmetry_max,shoulder_symmetry_std,elbow_symmetry_mean,elbow_symmetry_max,elbow_symmetry_std,wrist_symmetry_mean,wrist_symmetry_max,wrist_symmetry_std,hip_symmetry_mean,hip_symmetry_max,hip_symmetry_std,knee_symmetry_mean,knee_symmetry_max,knee_symmetry_std,ankle_symmetry_mean,ankle_symmetry_max,ankle_symmetry_std,left_wrist_path_length,left_wrist_displacement,left_wrist_efficiency,right_wrist_path_length,right_wrist_displacement,right_wrist_efficiency,left_hand_path_length,left_hand_displacement,left_hand_efficiency,right_hand_path_length,right_hand_displacement,right_hand_efficiency,performance_outcome
-0.6347613062324261,-0.9775972155015173,0.0,-0.8020034881489756,0.39040047343110373,-0.6414039953398192,-2.458665441997227,-0.8911545128803919,-0.6420410134793404,-1.9465399247103417,-0.9151198732086391,-0.7428556530741495,-1.0280810658153143,-1.887829430266895,-0.4246881308954888,-0.6819074328362784,-0.495036746855058,-0.8817354951936128,-0.6401270234163989,3.0165695891382045,0.3373639575949828,0.259429384517199,-0.455843658190548,0.4075129391835897,0.11635106187046876,-0.10291362066952629,-0.4104306832584687,0.20076134335165108,-0.42829536786649935,0.4190903628292777,-0.9500266921555394,-0.47236276744858896,0.1768686345584153,0.4177138878168621,-1.1859584869333297,1.0574386491453476,-1.3056650172081887,-0.8884139544470148,-0.8151570742956421,0.23974012441424264,-0.7190295897162009,-0.24784775881998963,0.48294002114034146,-0.09137162458305349,-0.742954166313286,-0.24142547132936135,-1.14816177279232,0.1584599231648187,-0.43231001467738783,-0.35330037045210966,0.15054242344001764,0.9539843816496433,1.058518359756407,-0.12928067157402146,0.5889520526175248,0.819568849924768,-0.8494325829672846,-0.6970937104969492,-0.27293937917929406,-0.9043926819449255,-0.7705944957891363,-0.3522946735225668,-1.1623871544406243,-0.7248717430084594,-0.0038352807970884707,-0.9397187145831365,-0.8559945037017032,-0.23612848300493708,99.0
-0.5858078003253566,-0.10075515978836062,0.0,-0.3041350408159925,-0.9097572329253487,-0.4827527753826249,0.14463049670671987,-0.29960589245292035,-0.49362123331712665,0.44440391699532195,-0.27723920314321715,-0.761700155908929,-1.650783771221157,-0.4285247306988403,-0.9642679139376426,-1.3463013325731066,-1.028892970534692,-0.5009660228745626,-1.2911459855692897,-0.4583799223219908,-0.9458311528033678,-2.0448584810770876,1.7312893362524207,-2.0662396375930787,-0.5504639364806339,-2.208470280943408,2.494427979206158,-2.723725973941169,0.16314600114082867,1.525877484835786,0.8493400542586969,2.0966139191814475,-1.6918050814963228,1.4970342676337376,0.061718946202695545,2.0944908374501487,-1.869552568155597,-0.7429105016531822,-0.7163361957691253,-1.7877950722206981,-1.2157759742584628,-0.3353802037929531,-1.976681895714507,-1.3738883103944293,0.7531861030309412,0.6134632755310023,0.7623460964268577,-0.18918483122572582,-0.4982183068192718,-0.441031057990142,-0.2987434211786994,-0.8471130492995801,-0.612858621171424,-0.5033023778240004,-1.108663124160186,-0.8486706799501403,-0.29459580145059666,-0.8836621415333127,-0.5039194485660313,0.1925536373130196,-0.8661633222981906,-0.5281319824960934,0.15583909727010867,-0.9433755405913047,-0.6990964097564784,0.3463351731186898,-0.9629956206086393,-0.3202557004059971,99.0
1.282961362043137,1.1056496786533838,0.0,1.352779489510055,0.7138239643222709,1.2986999570250741,0.9574664944924725,1.326046358658201,1.270177532370594,0.8278571915378163,1.3101188809329074,1.4710380260580904,0.9149563068609372,0.9278799425418155,1.3376515146443193,0.3778274791156604,-0.4534450903423731,1.3103264917406217,0.7548120633736327,0.38456482144173154,-0.0704211083963722,0.5405750230171703,-0.455843658190548,0.5450968161807086,-0.08759579888517374,0.6429385371951811,-0.4104306832584687,0.5964827912904604,-0.8599022415581276,0.3790571741164858,1.296497337164116,-0.4748875049076214,0.7841143666396279,0.63920017394193,1.3747121586628321,-0.6279949884952105,0.9746872719617986,-0.2116843377820758,-0.20324947130039026,0.6639159909461744,0.23918467636587487,1.50162783072198,1.1752013936095584,1.4944880913924032,0.922294575000355,1.083126666892039,1.1486349489940908,-0.14816079918713973,-0.44906826120246784,-0.3758068524720385,0.2135909668089391,1.353473826780228,0.9044879413977823,1.2319244348864957,0.9553224057135529,1.6400090860090277,0.2904879775659694,-0.22743629763406167,-0.29172496945235865,0.44670266838396505,2.140497603527328,0.5008395647587004,-0.10101095534907452,-0.12289051654369053,-0.22505974244810464,0.24147527314122677,-1.0150772778058699,-0.3286389100243029,80.0
-0.5416107913759811,-0.6444461929543228,0.0,-0.8420999670638303,1.2161950174213982,-0.6175421702033439,0.06390873904821905,-0.888368699683767,-0.6331578658181107,-0.08948748979312389,-0.9080593920479941,-0.6218492650535241,-0.3489231368389447,0.15145561384435433,-0.32478466860601324,-0.8578483078622402,-0.7010486846990459,-0.9879911426653143,1.7704461784279841,-0.25460853317987964,-0.5961074445301218,0.6903362911533043,-0.455843658190548,0.618385294010595,1.4630894353153021,0.6180033959441474,-0.4104306832584687,0.5832531316369078,4.458364257234931,-1.4460170781545694,0.5971692619150938,-0.5920437838988474,0.7031185777885169,0.315627310591636,-1.476833432142494,-0.5439761083130926,0.05132957217514717,4.271463765891563,0.720893292428567,0.41888965789058036,1.056977573670203,0.02177366951337174,0.7106504485875145,0.6082918989370932,-0.4605354941313259,0.16552177543081767,-0.2950559075653052,0.57102759762763,1.9563430116412743,1.6315087094027685,0.012631717676249805,1.016481742642448,0.5769561636536783,-0.6013935811243127,-1.1243259942129675,-0.8499003175950238,0.1264251228419858,-0.8396190385154256,-0.4972512475010366,-0.33602953373653455,-0.747038294084905,-0.4424283946049484,-0.8463163960112505,-0.8717868576218117,-0.5740978404882496,-0.9066169490458824,-0.8502196113130914,-0.23881120333655684,99.0
1.9235398549765406,0.4851710099032429,0.0,1.568404611829675,1.0363944918963413,1.8878327454378403,0.8810999048514101,1.5728736943019797,1.8778921368441912,0.8652993369904475,1.5891382924578994,1.5507483029594,2.8725617989428853,0.525635905732747,0.6913714032130968,1.1363726627039936,0.17384782853018957,1.4086399237641127,0.16265570037569488,0.3466423593002407,-0.7386997306949974,0.5377871226917538,-0.455843658190548,0.5437325050091079,-0.8215737603780641,0.5946569347346494,-0.4104306832584687,0.5708663665968775,-0.7367328768621443,-1.0998979088744816,0.24664268165295455,-0.5920437838988474,0.6087304862267877,-1.4533446628345479,0.25741573526824446,-0.6279949884952105,0.6425692723106505,0.04762446176364206,1.8548258342269037,0.5657782482576248,1.5275897100050937,2.3128029442255937,1.2225274977224543,1.7627603690597242,0.4706262434753318,0.9259671773047902,0.8404162219629316,-0.2912836465701075,-0.48888531085260645,-0.4019036332112852,-0.3283958503423726,-0.8556695035135123,-0.6162926963667962,-0.5694919754434853,-1.1123485573911007,-0.8436792535609579,0.5234628194932746,0.262679384205172,-0.1741202330770082,0.7779763843544429,-0.21982896654871553,-0.34794709817556835,0.9012453342886196,1.818056018562674,0.20015309087433997,0.6158293604711093,-0.17772865888459996,-0.21159479252319144,81.0
1.2103082665390632,0.8074144763224936,0.0,1.1444413861846994,0.7461693504088815,1.1481651596844613,1.0826880063582252,1.16097447532329,1.170624032529594,1.5647238192910011,1.1610465816147515,1.5786087936670143,0.9683517875387238,0.9699755599228295,1.2317094320029067,1.1128060331458276,-0.08599363937739732,1.593149897500668,0.15724574360273824,0.45254841523986833,-0.31347347017920696,0.5186287969208196,-0.455843658190548,0.534357019938799,0.2810799994688612,0.6619342048363216,-0.4104306832584687,0.6065611868870312,0.7030899076298656,-1.074210157432396,-1.0265165136001537,-0.5920437838988474,0.26590037444371384,-0.15106054057686497,0.35213550375132574,-0.5242557784003865,0.5772180741498869,1.8061995159366306,0.9402002057595711,0.5669786312106797,1.1549000576187807,1.1270251845603811,1.1981972826208043,1.5426926205489806,0.17611586095720155,0.6301815186812824,0.4902616547351474,-0.2172057456370451,-0.4876720250313586,-0.40802590160093893,-0.45660885583427985,-0.8786771006538809,-0.6246156069823449,0.042946631082667754,0.693655010974522,0.6964335514605293,0.8766788848710975,0.32629515519133784,-0.21458846323547415,0.9283795679463055,0.2428345231677012,-0.23369321603861976,0.411105036281031,0.40527218587871255,-0.14250257687891268,0.5315870102498222,0.27069267580473955,-0.141203877659589,80.0
-0.31132181015340354,1.0989400420650983,0.0,-0.18814721053190928,-0.05897796093328316,-0.316775942225772,-0.03165316402034987,-0.1913124340234468,-0.3049439774101166,-0.47125623068756267,-0.2038857201592836,-0.8301076746984312,0.4854261717364344,1.3301250944961167,-0.10976148448248436,-0.5717014919460364,-0.5444884348699257,-0.8739400314970166,0.7642126778072248,-0.5520341738455623,0.23013908259631943,0.5870010453746356,-0.455843658190548,0.5678162586147966,0.6451960208877604,0.7381738571103154,-0.4104306832584687,0.647011114221945,0.2650558432042123,-0.07713560164172717,1.1160242253169406,-0.5920437838988474,0.8428333171278459,0.05711992560182146,0.22235849956826848,-0.6279949884952105,0.6321484576099282,-0.5515202818430629,-0.4532117277626401,0.7598905248342734,-0.06022255026432185,-0.6519239291862539,0.19561764753716435,-0.20912872369188365,-0.6776949351636369,0.6283732044623082,-0.46583503925021,-0.40710828742580657,-0.4979501601015942,-0.40374356550963775,-0.410962601785991,-0.7514432463417934,-0.5131889295099965,-0.5186897573337604,0.9412169369389022,0.1551680570539411,-0.23332968847996247,-0.8556360888329139,-0.4919413938792067,-0.5918946850383463,-0.7789167384361808,-0.43113158392727097,-0.4552535908305844,-0.8546485992790063,-0.6180083621984979,0.9276777276639926,2.2265093341088904,0.0645852134125882,85.0
-0.44917845549311675,-0.46249014779952496,0.0,-0.6061628809576427,0.8025791236497417,-0.4513175763487689,0.09827877447595794,-0.6649153167368707,-0.4579336793576555,-0.3658062651929474,-0.6693047754729665,-0.5992927027488747,-0.14127519807236574,-1.0693083690431895,-0.29736531808766553,-0.8274360136255877,-0.6842103066623946,-0.6412855714025174,-0.32520934851836014,0.30970310083261277,0.3473449373942913,0.011234030016571153,-0.35649709815061725,0.22490946040762647,-1.050660940680977,-0.18179400683028488,-0.4104306832584687,0.15891034071478544,2.5989226729411983,-0.2931965970879472,0.2448401398409649,-0.5226456558165127,0.5446759946328599,-0.8902890487444468,0.9428396319313683,-0.5428070900160671,0.7695272263715182,0.8052962326802984,1.3389695447281196,0.38505990883801494,1.305177646061456,-0.8166239375779876,-0.41167894233945884,-0.31369578093994965,-1.1930854312446864,-1.8280466825619273,-1.470823180950562,-0.45345682114769126,-0.46989349818147846,-0.31788272760905145,-0.4385071417534883,0.7839213653971195,0.028708143226584788,0.04882672829890427,0.5765010019588961,0.9206430275002823,-1.2121529172817516,-0.7902366679532532,-0.05266756736113186,-1.1002101671848226,-0.7852064769094002,-0.27462103803486637,-1.2264049080973578,-0.8737200795167204,-0.3245045894404235,-0.8404988766058742,-0.8971475376535768,-0.2715648261086375,99.0
0.44634590834766935,0.4064314952884069,0.0,0.4115021875401302,0.09057530158724313,0.4252949937267239,0.845208442433652,0.36644529847386764,0.4338702055421583,-0.07272133004992118,0.3254614524133085,1.7618473752694,0.8498449532038498,0.2075831036857083,0.43155532976577693,-0.5762998331938303,-0.718589354213749,0.9870218117270086,-0.01217457006736597,0.057263875372686596,-0.9072205033216176,0.7225852437464557,-0.455843658190548,0.6341669221750402,0.014080834312567514,0.6453340153566257,-0.4104306832584687,0.5977537430153524,1.5177224813325596,-0.03732738752499724,0.7244704867937098,-0.5920437838988474,0.7373976320638794,-0.26284245094483666,-0.1339798083713665,-0.5066858872830071,0.4168827179084498,-0.26229959552632265,-0.22668160438965215,0.3949331196702516,0.22049542031553024,0.7339923975541374,1.1050276350451125,0.7021020592456979,0.8283584998658865,0.8197886982075658,0.702633055055227,-0.27722397280419026,-0.4977597556441735,-0.40248268605786974,-0.454556985324743,-0.8521813561715329,-0.5988925385188161,-0.6445762087374171,-1.1528395666367786,-0.8553507032246193,0.5579795544607848,0.3407463891708066,-0.1574547786517238,1.0574674203616068,-0.7603952282808922,-0.5135467645139098,0.515376403227099,-0.774320575188633,-0.6362670962629252,1.4831232110639674,-1.0150772778058699,-0.3286389100243029,80.0
-0.8219999777507627,-0.05872664098844753,0.0,-1.0447400375060518,0.28028557044850616,-0.8408709096993654,-0.43297129168657206,-1.1542265121698387,-0.8513275470842897,-0.6181855398267158,-1.1933762331975533,-0.5423027550639448,-0.5798455392426383,-0.7839962310218598,-0.7107857483949003,-0.5828287473322393,-0.1975379704522167,-0.7941815379734498,0.36392483394502134,0.06441272867818887,-1.640212292156272,0.4722390239297848,-0.455843658190548,0.511655316810214,-1.8098045868413375,0.5885943265432162,-0.4104306832584687,0.567649771905152,-0.4743649496777893,0.17228465117766098,1.2894743598767933,0.4683655511900261,-0.08180234398256497,0.38410838960357996,-0.4097138061022962,0.9029475885075243,-0.9356724693436087,-0.34024973081960097,-0.8367284576347959,-1.800359811176811,-1.2042646572875952,0.5545512343284097,0.7702209388132352,0.5595925329787665,0.04274566145728783,0.08957060970925976,-0.12334395913069972,0.04258227296382726,-0.47047706919125265,-0.4208703938178093,-0.5684343822872441,-0.8711034224483407,-0.5748499016879823,-0.7268024879725498,-1.1528486989474989,-0.8433461604105499,0.29540718248985376,1.349607840133734,0.24620999499811722,0.23790895278891663,-0.794040623871643,-0.501385950027316,-1.0603349686145844,-0.750962420409107,-0.2485815035637797,-1.1981341745610128,-0.7693218863222125,-0.027767528852052924,99.0
-0.2528669119643966,0.06855535339825729,0.0,-0.4965221546879117,1.544998022871188,-0.3224792971004937,-1.3555791975906066,-0.5362780398556942,-0.2979368769441117,-0.9916002211068529,-0.5520682569916084,-0.5672616677250039,-0.6486843594211694,-0.22740271229430598,-0.9141698119553219,-0.8583536508742432,-0.36787324083489387,-0.8034424535890573,0.33677112226295014,2.0636722832302414,1.680791596700225,0.6836397658692837,0.7324086020352152,-0.116220757071373,0.8552767545003138,0.7050465003097632,-0.4104306832584687,0.6294349693234302,1.0681428023203954,0.6681033932605961,-1.0542439107612176,1.4713122892896175,-1.6316127704251429,0.6127970582255702,-0.3285006366300253,1.5737659478421298,-1.516183247684717,-0.7165393134118504,-0.8694672861735075,-1.8276935126690805,-1.209918426617862,-0.7270310123180029,-0.35953435072609546,-0.09301554832977608,-0.3473997799871505,0.04796306294302905,-0.3495240711459198,0.13627441929966497,1.7198132304458595,0.8298632236444997,1.1948594769306746,1.0907823115482194,2.180984586650665,-0.21666363737637503,0.7263461926547912,0.687564189055924,-0.8538077835038052,-0.8715044783338441,-0.45419009319154297,-0.5046385621032241,-0.965196951979896,-0.567259969449043,-0.7823045095743141,-0.8762624539817653,-0.5933559459189819,-0.5771649442944208,-0.9105623530272188,-0.29364017204418874,99.0
-0.5338581659588789,0.5394584867029502,0.0,-0.5752084896245243,-0.44616167979669236,-0.628024505937631,-0.8120602500624311,-0.5744282496972093,-0.6401118072706519,-0.5992908991766323,-0.5721472407031205,0.8182424319514429,-0.24910115180207257,0.2309688143561145,-1.1632565077787484,-0.9037874562508035,-0.1656843902652288,0.905101927362154,-1.2041048005247617,-1.0035540410829047,1.4856396643280487,0.6830108724909467,-0.455843658190548,0.6148004633670483,1.2690750589053972,0.5913505998817803,-0.2049449926917165,0.44126219759561675,-0.4897915072056695,-1.2200988784841191,-0.9192086164667274,-0.4766969936094169,0.18913735379740412,-1.058753782669711,0.07790444071278689,-0.47577802845476214,0.452006390627457,-0.4049759730233445,0.3871293862684144,0.357478019172659,0.7832206468612394,-1.0879982046729815,-0.12873668054888088,-0.6919994479525415,-0.796056135258682,0.8406373599800745,-0.5057332406719296,-0.4923132435947238,-0.5004533526820851,-0.3442794032251868,-0.3513822394078591,-0.863458060798193,-0.6252878844309747,-0.5685025411637062,-1.1376298959488529,-0.8608925998797062,-0.8999029751822247,-0.6107800857925385,-0.14730661989360924,-1.0989824359832145,-0.6080212430133717,0.011744061186639785,-0.5070456585098209,-0.5984772678038732,-0.40168191714146223,-0.5096799611476923,-0.6120292838001511,-0.20354703989511097,100.0
-0.05758271910511632,-0.31029564807224075,0.0,0.27268826797703816,-0.5753043588605229,0.0335016875014355,0.21070964547874188,0.2896113752786298,0.036055880372999304,0.1841808685324211,0.3109035035957659,-0.8096452206916651,-1.05655316031205,-0.6436786215637126,-0.15827365497817253,-0.5864556801195905,-0.5361743989224768,-0.5521246955899616,-1.030145389744451,-0.7814967643785378,-0.8772021094027372,-1.7379482082860704,1.390947100254181,-1.7065782471542208,0.11912607808387451,-1.5549055476515394,2.3694230001230427,-2.2991926819291,1.7120272750408765,0.9527379458404177,-0.9198811377790367,1.6804119636779233,-1.786968803900996,1.276386112975833,-0.5788007376984687,1.9785133552359935,-1.9554100571462674,-0.06057244976417654,-0.7115567812309342,-1.7811935131163594,-1.218312948320018,-0.45832377702755395,-2.0139908968918356,-1.3513978428553175,1.1874766117786621,-0.9096700326622689,0.8606645724141104,-0.19430148307872966,-0.4657022142619922,-0.3932819655724322,-0.6932335627689058,1.099501897814512,0.041951177894955206,-0.0880753315098866,0.7740848321504946,0.42393709281760267,2.1017071865269306,-0.8892719396286711,-0.5298041498752782,-1.0101073044043232,-0.8149948966872715,-0.3666155072626802,1.733768421223264,1.9427443262175526,-0.010611396789103186,-0.47309414554346413,-1.0150772778058699,-0.3286389100243029,99.0
-0.3565742547122087,-0.9289302257089436,0.0,-0.11150137472414806,-0.17373991895535879,-0.28572802686847726,-1.2414521954433304,-0.12833922259949823,-0.29540623658590137,-1.4535094909381454,-0.13759365528962259,-0.8636017585343392,-0.9269981247524574,-1.667997505151757,-0.3222148189176215,0.03473849277720251,0.09371656930763264,-0.19150441730450593,-1.0974241851244573,-0.5152800725549574,-1.250508120119214,-1.6455802702504945,-0.455843658190548,-0.524739168365676,-0.67086973675639,-1.1921833805487254,1.990344659694551,-1.8708892195178648,0.6238774018925481,1.308214176241384,1.0136761668953866,1.2247316612112664,-0.8489039452063301,1.2495723082509274,-0.06566824369107789,1.758798168450826,-1.6048373140010903,-0.6689561127600604,-0.7126979998289512,-1.7490264634778987,-1.1873325287869936,0.11050452418724954,0.10157227890953657,-0.05394232810334378,0.34820572802444694,-0.8851788135947712,0.31616926725685573,0.17422136503643826,-0.4689908828001753,-0.425305827172865,-0.32418806225996133,-0.8431322534436463,-0.5985034860946625,0.27375046193211694,0.7492611706919512,0.796449008820042,0.142405428622507,1.9715520361378756,0.5573117286067895,-0.9485449579519266,-0.8459271406153198,-0.42524460149741783,0.6775892400129884,1.8994542920026343,0.3266627857632011,1.2727193030607689,-0.911756333920866,-0.31770438693241726,99.0
0.4230445909322928,0.46485464322159303,0.0,0.6151434205948249,-0.1603071064111684,0.4825604402029263,0.9433690573230662,0.6255801982374625,0.5162363527440269,0.5615025681486814,0.6251601852030962,-0.9497857153172393,-1.1870222956170722,0.46950953103662757,0.6196993600937843,-0.6465551766194978,-0.8013136670289425,-0.9971481181412605,-0.34684627728347994,0.5741764475239698,1.2447607772002642,0.6992149025828127,-0.455843658190548,0.6227302085870409,-0.02850766586478556,0.7312180634733592,-0.4104306832584687,0.6433206285130076,2.238934219060775,0.37225119590470296,-0.7480891189676003,0.9624628288399303,-1.0830636644856073,0.4298150387749908,0.7420338209544101,-0.6279949884952105,0.7866227086618168,-0.8015726116799684,-0.7832587406602277,0.6626490723564105,-0.5293513492125134,0.607883055275466,0.10386471999965673,1.1928124183650997,-0.19840807301268473,0.6597705203073634,0.17678131272557748,-0.11314940363776947,-0.477498277712883,-0.4258734315571821,0.16248300694153203,1.1882774824861126,1.0520322309016956,0.7971333765766436,0.9912843032665833,1.4395522262862783,0.6164366184384432,-0.8118646782523965,-0.4997396742296288,0.16015935714751176,-0.8641950788593992,-0.5265827350789359,0.21527377045395588,2.1363241059910982,0.7283527806329011,0.6854758470016143,-0.8886865376657667,-0.3115531861135212,99.0
-0.7571815597662915,-1.1019637999330247,0.0,-0.4589790684053727,-0.9096751834411071,-0.6535582158875684,-0.42224633014560287,-0.4757487425148656,-0.664314564653635,-0.29356331288671295,-0.4789285330614209,-0.7081061555044341,-1.4801932488687353,-0.5922280508273958,-0.5519248649558506,-0.2309929438821671,0.0432551787079488,-0.38752186208528583,-1.3288976223841924,-0.7895147920972441,-2.2831175618091137,-1.9809424315403963,-0.455843658190548,-0.6888549149039334,-1.4722950487400914,-0.7508711917464516,-0.4104306832584687,-0.14302087343987824,1.1735552752673606,1.2808449966215425,-0.08684743614466234,0.9619454785060343,-0.904533826233874,1.0107686928406237,-0.5579119645876143,-0.4748607972341224,0.26218227294427165,-0.05448099604193433,-0.73254463278037,0.4129094173644504,-0.95871975373348,-0.44945929950729613,-0.06788215528525718,-1.1182281509646645,2.0881204386211225,0.12424386723745447,1.6856715134784368,-0.15896885208998882,-0.48737722211052675,-0.4225670953431907,-0.42500563980917216,-0.8591482930456505,-0.6059516169168225,0.028872618249272095,0.7084442156351826,0.6748085617060651,-0.10645987987151594,-0.9535579605746172,-0.5404572288008384,1.5288150347400151,-0.965196951979896,-0.567259969449043,-1.2884759401133479,-0.9833448143563321,-0.7183215000590369,0.07495154209216592,1.966177349127184,0.2376548906487431,99.0
-0.7973519429963434,-0.48480197164067007,0.0,-0.8108774234745911,-1.2024963553381245,-0.7657185060957986,-1.3629359921842004,-0.8264612484140365,-0.7677261487469865,-1.2528691862019095,-0.8465561030079002,-0.8115757609619937,-0.8869608515851038,-0.05902135791548279,-0.8841178187883235,-1.3858559154464918,-1.102484478068251,-1.0240270553181128,0.08019219674065292,-0.7368356123183433,1.2719188252638174,0.7146613922732911,-0.455843658190548,0.6302892372419074,1.0487572129868081,0.7240780766715137,-0.4104306832584687,0.6395324167532144,-0.46350548568072825,0.09817419933707283,1.6115005077779707,-0.5920437838988474,0.9762527590446969,0.11895477072623639,-1.0275459592859246,-0.6279949884952105,0.26061252503395693,-0.8925423447646235,-0.8607468311146801,0.3578430990181395,-0.9110972921959958,-0.8290395125217204,-0.16271430463361833,-0.24563405019610865,-0.8294642038059106,0.1898062200205812,-0.8576829129221738,-0.1980259770641133,-0.5035868077639081,-0.4439066553988753,-0.3401901215955221,-0.8558767716505968,-0.6121094875719107,-0.6659218239181214,-1.1598190146177916,-0.8597326188074453,-0.7584851184458662,-0.9204698817019272,-0.5107846485147343,-0.792474730362933,-0.9215445869001145,-0.5265069121889343,-0.45901479265487055,-0.9487202012010888,-0.691229643329868,-0.6629201713139792,-0.985718814030252,-0.3177113800895568,85.0
0.22769135257394274,0.30824634038872883,0.0,0.36947693754713584,0.5194437719332905,0.26874962214893555,0.28807982983953256,0.36413739045906957,0.29696812090348856,-0.5583045381826182,0.3554501680922786,1.2013415957524258,0.9090495049534615,0.05791054087225615,0.31481953669683865,1.058490967032771,0.3660953803679759,1.1544694507470357,0.6035289873622429,-0.15080465905039922,-0.8986582035651712,0.04857831958346527,-0.455843658190548,0.3043290266131043,0.4796259504218262,0.5174682209501886,-0.4104306832584687,0.5299129024803845,2.6936213684845938,-1.0985937442580387,-0.2218640286672707,-0.5920437838988474,0.48257327943830625,-0.29696488870044924,0.5759980274562979,-0.6279949884952105,0.7372683256597248,1.4535452345623154,1.3764413546468253,0.4746462776347755,1.2115139234152326,1.5304526752123868,0.012890295608373455,1.287437138891334,0.23802081645882542,-0.7236933698375068,0.7125530111105033,-0.055538625128644346,-0.4772373911631346,-0.4021080891174295,-0.18802983894906544,0.962467839628332,0.1769757030689906,0.37196055327665845,0.6906777562942903,0.8164499252115534,-0.07417801933173407,0.020867666379512543,-0.11533037112481967,-0.12371525853995101,0.3201909630885284,0.05602271581706625,-0.34226897826342023,0.21099999815861184,0.11680874230010015,-0.24289770479325284,0.35459268738191513,0.001079938843561776,79.0
-0.9325543441814762,1.183211995743818,0.0,-0.9402544049166142,-0.7199226385117745,-0.9538366150980822,0.12872379199077735,-0.9246921094170341,-0.9406236754556623,-0.39416662084886284,-0.921065395369486,-1.0862181565684599,0.28196509666778635,1.4143163292581444,-0.7713625441237764,0.9755134030267691,1.7586328028632938,-1.0418385184519925,1.0301348774364514,-0.10166545859789522,0.7967263780887751,0.4518779588115198,-0.455843658190548,0.5016912487431863,0.5686127225564034,0.339146709978747,-0.4104306832584687,0.43530213307230664,-0.43005331818821685,0.28260573434328506,-1.9607198942970154,-0.5920437838988474,0.014342634746629597,0.23050785807944263,-1.0770664550119664,-0.6279949884952105,0.2458924850894113,-0.7486913468251103,-0.7499557013444804,0.6197397789156931,-0.7888974498642931,-0.656462069899321,-0.01100608714932965,-0.4648817298817397,-0.8518113920540592,0.558381648314589,-0.8816703760562996,0.012219404161253163,2.045776513668181,0.3193159703834086,-0.4051135201145718,-0.8714505169179676,-0.6259789559068489,-0.3716337688742499,0.921001932125145,-0.018416727499757035,-0.4944738577701901,0.16058847502708568,0.1695550993359547,-0.42853233314783373,0.1978342091801842,0.15488235575277387,-0.7573707477179127,0.3044915722387687,0.7297004855520065,-0.7865020097420211,0.2516225726987015,0.23311485433474463,85.0
-1.2269211782747214,-2.7104362492001273,0.0,-1.5936275739334849,-1.0438599214493682,-1.2532578586551342,-1.6330570622462097,-1.5805093287643128,-1.2465613717654846,-2.1086664045414314,-1.5566832080822453,-0.8585368604971578,0.7982642366207251,-0.02628069388977168,-1.380595056830152,-0.557737774645199,1.0857420307136068,-0.9809626232192618,1.569651989080866,-0.6578183819270623,1.3632782380375614,0.6714051325510579,-0.455843658190548,0.6091209774434195,1.2895569656748136,0.37955300647345847,-0.4104306832584687,0.45674021297343426,-0.8519026473571726,0.25444914100210847,-1.271368733524355,-0.5920437838988474,0.19996776032921598,0.1587625047265077,-1.3384599397934678,-0.6279949884952105,0.16819288857256495,-0.6233445570096016,-0.7786181452152797,0.42489294056528826,-0.8699913710458038,-0.9166670213802044,0.025771885439549946,-0.654295427418636,-0.648959335116058,-0.7489658220065385,-0.5772127728783173,-0.1087666093379036,-0.47486757306881827,-0.4314594827403773,-0.44970755363278053,-0.8777703144449219,-0.6189564330709082,-0.655257018187568,-1.1626945333484606,-0.8633350090129932,-0.44839953931892473,1.878568657955096,1.1776088212450657,-1.0456326208768614,-0.7236149524952412,-0.22013310735576117,-1.0621281988451894,-0.7663547752977233,-0.27761469490064405,-1.0401371591851878,-0.7484670566103448,-0.13386160692367152,85.0
